ZCTA,PLACE
90248,644000
90248,680000
90248,684780
90249,601150
90249,628168
90249,632548
90249,684116
90250,601150
90250,618352
90250,632548
90250,636546
90250,640886
90250,684592
90254,633364
90254,645400
90255,617498
90255,624477
90255,636056
90255,646492
90255,683402
90260,601150
90260,632548
90260,640886
90262,615044
90262,644574
90262,655618
90263,645246
90265,645246
90265,678960
90266,645400
90270,604870
90270,614974
90270,646492
90272,644000
90274,655380
90274,659514
90274,662602
90274,662644
90275,644000
90275,659514
90275,662644
90277,660018
90277,680000
90278,660018
90278,680000
90280,644574
90280,673080
90290,609598
90290,644000
90290,645246
90290,678960
90291,644000
90291,670000
90292,617568
90292,644000
90292,645806
90293,644000
90301,636546
90302,636546
90303,632548
90303,636546
90304,618352
90304,632548
90304,636546
90304,641180
90305,636546
90401,670000
90402,644000
90402,670000
90403,670000
90404,670000
90405,644000
90405,670000
90501,642468
90501,644000
90501,680000
90501,684144
90502,644000
90502,684144
90503,680000
90504,601150
90504,640886
90504,680000
90505,680000
90506,601150
90601,603344
90601,636490
90601,656924
90601,662860
90601,684921
90601,685292
90602,673430
90602,685292
90603,685292
90604,620746
90604,640032
90604,673430
90604,685292
90605,669154
90605,673430
90605,685292
90606,656924
90606,669154
90606,684921
90606,685292
90620,602000
90620,608786
90620,617750
90621,602000
90621,608786
90621,628000
90623,608786
90623,612552
90623,640256
90630,608786
90630,617750
90630,632506
90630,640256
90630,643224
90631,608100
90631,628000
90631,631596
90631,639290
90631,639304
90631,663218
90631,685292
90638,640032
90638,673430
90640,614974
90640,620802
90640,648816
90640,656924
90640,662896
90650,619766
90650,652526
90650,669154
90660,636490
90660,656924
90670,619766
90670,652526
90670,669154
90670,685292
90680,617750
90680,629000
90680,673962
90701,602896
90701,612552
90703,612552
90703,639892
90703,652526
90703,669154
90704,603274
90706,604982
90710,642468
90710,644000
90710,684144
90712,639892
90713,639892
90713,643000
90715,639892
90716,632506
90717,642468
90717,644000
90717,680000
90720,617750
90720,643224
90720,663050
90720,670686
90723,604982
90723,655618
90731,643000
90731,644000
90732,642468
90732,644000
90740,636000
90740,643000
90740,643224
90740,670686
90740,684550
90742,677126
90743,670686
90744,611530
90744,644000
90745,611530
90745,644000
90746,611530
90747,611530
90755,643000
90755,671876
90802,643000
90803,643000
90804,643000
90804,671876
90805,615044
90805,639892
90805,643000
90806,643000
90806,671876
90807,639892
90807,643000
90808,643000
90810,611530
90810,643000
90810,644000
90813,643000
90813,644000
90814,643000
90815,643000
90815,643224
90822,643000
90831,643000
91001,601290
91001,656000
91006,602462
91006,622230
91006,646436
91006,648648
91006,651820
91007,602462
91007,621096
91007,678148
91008,607946
91008,619990
91010,603386
91010,619990
91010,636826
91010,673167
91011,630000
91011,639003
91011,639045
91011,656000
91016,619990
91016,646436
91016,648648
91016,673167
91020,630000
91020,639003
91020,639045
91024,671806
91030,600884
91030,644000
91030,673220
91040,644000
91042,644000
91046,630000
91101,656000
91103,639003
91103,656000
91104,601290
91104,656000
91105,644000
91105,656000
91106,656000
91107,601290
91107,620984
91107,656000
91107,668308
91108,656000
91108,668224
91201,630000
91202,630000
91203,630000
91204,630000
91205,630000
91206,630000
91206,639003
91207,630000
91208,630000
91210,630000
91214,630000
91214,639003
91214,639045
91214,644000
91301,600394
91301,609598
91302,609598
91302,633518
91302,678960
91303,644000
91304,644000
91306,644000
91307,604938
91307,644000
91311,644000
91316,644000
91320,611656
91320,678582
91321,669088
91324,644000
91325,644000
91326,644000
91330,644000
91331,644000
91335,644000
91340,644000
91340,666140
91342,644000
91342,666140
91343,644000
91344,644000
91345,644000
91350,669088
91351,669088
91352,644000
91354,669088
91355,669088
91356,644000
91360,678582
91361,639735
91361,678582
91361,684438
91362,672016
91362,678582
91362,684438
91364,644000
91364,678960
91367,644000
91371,644000
91377,653116
91381,669088
91381,674130
91384,611796
91384,632385
91384,681967
91387,669088
91390,600212
91390,600450
91390,631092
91390,641208
91390,655156
91390,669088
91401,644000
91402,644000
91403,644000
91405,644000
91406,644000
91411,644000
91423,644000
91436,644000
91501,608954
91502,608954
91504,608954
91504,644000
91505,608954
91505,644000
91506,608954
91601,644000
91602,644000
91604,644000
91605,608954
91605,644000
91606,644000
91607,644000
91608,644000
91701,659451
91701,681344
91702,603386
91702,613560
91702,630014
91702,636826
91702,682814
91706,603666
91706,636490
91706,636826
91706,684200
91706,684774
91708,613210
91709,613210
91709,613214
91710,613210
91710,613214
91710,648788
91710,653896
91711,613756
91711,658072
91722,612734
91722,613560
91722,616742
91722,682814
91722,684200
91723,616742
91723,684200
91724,612734
91724,616742
91724,666070
91724,683332
91724,684200
91730,659451
91731,622230
91731,672996
91731,678148
91732,602462
91732,622230
91732,636490
91733,622230
91733,656924
91733,662896
91733,672996
91733,685292
91737,659451
91739,624680
91739,659451
91740,612734
91740,613560
91740,630014
91740,666070
91741,630014
91744,636490
91744,640340
91744,673290
91744,681638
91744,684200
91744,684774
91745,631596
91745,636490
91745,639304
91745,685292
91746,603344
91746,603666
91746,631596
91746,636490
91746,640340
91746,684200
91746,684774
91748,631596
91748,636490
91748,639304
91748,663218
91748,673290
91750,613756
91750,640830
91750,658072
91750,666070
91752,621230
91752,629644
91752,647976
91752,651560
91754,620802
91754,648914
91755,648914
91761,653896
91762,613210
91762,648788
91762,653896
91763,648788
91764,653896
91765,619192
91765,636490
91765,658072
91766,658072
91767,640830
91767,658072
91768,619192
91768,658072
91768,666070
91768,683332
91770,622230
91770,648816
91770,662896
91770,673276
91773,616742
91773,630014
91773,640830
91773,658072
91773,666070
91775,621096
91775,667042
91775,678148
91776,600884
91776,662896
91776,667042
91776,678148
91780,602462
91780,621096
91780,622230
91780,651820
91780,678148
91784,664462
91784,681344
91786,681344
91789,619192
91789,636490
91789,658072
91789,663218
91789,683332
91789,684200
91790,636826
91790,681638
91790,684200
91791,616742
91791,681638
91791,684200
91792,673290
91792,681638
91792,684200
91801,600884
91801,667042
91803,600884
91803,648914
91901,601192
91901,618940
91901,632044
91902,607414
91902,613392
91902,640326
91902,650398
91905,607694
91906,610508
91910,607414
91910,613392
91911,613392
91911,666000
91913,613392
91914,613392
91914,666000
91915,613392
91915,666000
91916,618940
91932,616378
91932,636294
91932,666000
91934,637022
91935,637120
91941,611691
91941,621712
91941,640004
91941,641124
91941,659550
91941,673696
91942,640004
91942,666000
91945,640326
91945,641124
91945,666000
91945,673696
91948,649810
91948,657260
91950,613392
91950,650398
91950,666000
91962,657260
91963,658478
91977,611691
91977,640326
91977,641124
91977,673696
91978,637120
91978,673696
92003,607498
92003,653322
92004,607596
92007,622678
92008,611194
92008,653322
92009,611194
92009,622678
92009,668196
92010,611194
92010,653322
92011,611194
92014,618506
92014,666000
92014,672506
92019,601192
92019,611691
92019,617106
92019,621712
92019,630703
92019,632044
92019,637120
92019,659550
92020,607624
92020,611691
92020,621712
92020,640004
92020,659550
92020,670224
92021,607624
92021,617106
92021,621712
92021,630703
92021,632044
92021,639766
92021,670224
92021,685992
92024,611194
92024,622678
92024,668196
92025,622804
92025,658520
92025,666000
92026,607498
92026,622804
92026,633532
92027,622804
92027,666000
92027,681736
92028,623462
92028,653322
92028,659248
92029,622804
92029,666000
92029,668196
92036,637582
92037,666000
92040,623000
92040,639766
92040,670224
92040,685992
92054,653322
92055,610559
92056,611194
92056,653322
92056,682996
92057,653322
92058,610559
92058,610561
92058,653322
92064,658520
92064,666000
92065,658520
92065,659346
92065,666000
92065,666004
92067,622678
92067,623150
92067,659584
92067,666000
92069,622804
92069,668196
92071,621712
92071,666000
92071,670224
92071,685992
92075,622678
92075,666000
92075,672506
92078,611194
92078,622804
92078,639724
92078,668196
92078,682996
92081,611194
92081,653322
92081,682996
92082,622804
92082,681736
92083,653322
92083,682996
92084,607498
92084,668196
92084,682996
92091,622678
92091,623150
92101,666000
92102,666000
92103,666000
92104,666000
92105,666000
92106,666000
92107,666000
92108,666000
92109,666000
92110,666000
92111,666000
92113,666000
92114,666000
92115,641124
92115,666000
92116,666000
92117,666000
92118,616378
92118,666000
92119,666000
92120,640004
92120,666000
92121,618506
92121,666000
92122,666000
92123,666000
92124,666000
92126,666000
92127,623150
92127,666000
92128,658520
92128,666000
92129,666000
92130,623150
92130,666000
92131,658520
92131,666000
92132,666000
92134,666000
92135,616378
92135,666000
92139,607414
92139,640326
92139,650398
92139,666000
92140,666000
92145,666000
92147,666000
92154,613392
92154,636294
92154,666000
92155,616378
92173,666000
92201,636448
92201,640354
92203,606028
92203,619022
92203,636448
92203,640354
92203,655184
92210,636434
92210,640354
92210,655184
92211,606028
92211,619022
92211,636434
92211,636448
92211,655184
92211,678596
92220,603820
92223,603820
92223,604758
92223,609864
92223,612916
92225,607218
92225,647066
92225,661012
92227,608058
92230,603820
92230,609360
92230,685206
92231,609710
92233,609878
92234,612048
92234,655254
92234,659500
92236,614260
92236,636448
92236,683085
92239,618982
92240,618996
92240,629112
92240,655254
92241,612048
92241,618986
92241,618996
92241,619022
92241,629112
92241,636448
92241,636452
92241,655254
92241,672156
92241,678596
92242,606635
92242,607172
92243,621782
92243,636280
92243,670798
92249,609710
92249,633084
92250,634246
92251,621782
92251,636280
92252,637554
92252,687056
92253,636448
92253,640354
92253,683085
92254,646660
92254,652302
92256,649348
92257,607372
92257,651392
92258,629112
92258,655254
92259,653378
92260,655184
92262,655254
92264,612048
92264,655254
92266,655422
92270,612048
92270,655184
92270,659500
92273,670798
92274,614260
92274,619024
92274,640354
92274,646660
92274,653224
92274,664294
92274,664308
92274,678456
92274,683085
92275,664294
92276,612048
92276,678596
92277,680994
92278,680994
92281,684606
92282,618996
92282,655254
92282,685206
92283,686020
92284,634392
92284,637554
92284,687056
92285,634392
92301,600296
92301,682590
92307,602364
92307,644420
92307,682590
92308,602364
92308,633434
92308,644420
92309,603512
92310,625114
92311,604030
92311,641194
92313,614890
92313,630658
92314,606406
92315,606406
92315,606434
92316,607064
92316,614890
92316,624680
92316,660466
92320,604758
92320,609864
92321,639444
92322,617162
92324,614890
92324,630658
92324,633574
92324,642370
92324,665000
92325,617162
92327,604030
92328,628021
92335,607064
92335,624680
92335,660466
92336,624680
92336,659451
92336,660466
92337,624680
92342,671964
92344,633434
92344,652760
92344,656826
92344,682590
92345,602364
92345,633434
92346,633588
92346,659962
92346,665000
92347,604030
92352,639444
92354,642370
92354,659962
92354,665000
92356,644420
92358,644644
92359,633588
92359,646884
92359,659962
92359,687042
92363,650734
92368,600296
92368,682590
92371,600296
92371,652760
92371,656826
92371,657302
92371,686594
92372,657302
92373,609864
92373,642370
92373,659962
92373,687042
92374,642370
92374,646884
92374,659962
92374,687042
92376,614890
92376,660466
92376,665000
92377,624680
92377,660466
92378,639444
92382,663316
92384,671680
92385,639444
92386,606406
92389,671680
92389,678050
92391,617162
92391,639444
92392,633434
92392,649684
92392,652760
92392,656826
92392,682590
92394,600296
92394,682590
92395,602364
92395,673700
92395,682590
92397,657302
92397,686594
92399,612916
92399,652715
92399,659962
92399,687042
92401,665000
92404,617162
92404,633588
92404,665000
92405,665000
92407,650132
92407,665000
92408,614890
92408,642370
92408,665000
92410,614890
92410,633588
92410,660466
92410,665000
92411,665000
92501,633574
92501,662000
92503,616350
92503,622457
92503,634302
92503,662000
92503,686244
92504,639645
92504,662000
92504,663260
92504,686244
92505,651560
92505,662000
92506,662000
92506,686244
92507,633574
92507,649270
92507,662000
92508,639645
92508,646646
92508,649270
92508,662000
92508,686244
92509,617204
92509,629644
92509,647976
92509,656350
92509,660466
92509,662000
92509,663260
92509,676022
92518,645680
92518,649270
92518,662000
92530,639486
92530,639598
92530,685446
92532,610928
92532,639486
92532,646520
92532,646842
92532,683460
92536,600464
92536,639715
92539,602294
92543,620697
92543,633182
92543,667112
92544,620697
92544,633182
92544,667112
92544,681708
92545,630944
92545,633182
92545,634316
92545,685894
92548,634316
92548,662756
92549,636203
92551,649270
92553,645680
92553,649270
92553,662000
92555,649270
92557,633574
92557,649270
92557,662000
92561,602294
92561,636203
92561,649544
92562,650076
92562,678120
92562,685446
92563,626067
92563,650076
92563,678120
92567,639836
92567,652624
92567,667112
92570,610928
92570,630410
92570,639486
92570,639645
92570,646520
92570,646646
92570,646842
92570,656700
92570,683460
92571,646646
92571,649270
92571,656700
92582,633182
92582,667112
92583,604758
92583,633182
92583,667112
92584,639486
92584,646842
92584,650076
92584,685446
92585,646842
92585,652624
92585,656700
92585,662756
92586,646842
92586,656700
92587,610928
92587,639486
92587,646520
92587,646842
92587,656700
92590,650076
92590,678120
92591,678120
92592,678120
92595,639486
92595,650076
92595,685446
92596,626067
92596,630944
92596,646842
92596,678120
92596,685894
92602,636770
92602,653980
92603,636770
92603,639178
92604,636770
92606,636770
92606,669000
92606,680854
92610,636770
92610,639496
92612,636770
92612,651182
92614,616532
92614,636770
92614,669000
92617,636770
92617,651182
92618,636770
92618,639496
92620,636770
92624,617946
92624,665084
92624,668028
92625,651182
92626,616532
92627,616532
92627,651182
92629,617946
92629,639178
92630,636770
92630,639496
92630,648256
92637,639178
92637,639220
92637,639259
92646,616532
92646,636000
92647,636000
92647,647430
92647,684550
92648,636000
92649,636000
92649,670686
92649,677126
92651,600947
92651,617946
92651,639178
92651,651182
92653,600947
92653,639220
92653,639248
92653,639259
92653,648256
92655,647430
92655,684550
92656,600947
92656,639220
92656,639248
92656,639259
92657,651182
92660,616532
92660,636770
92660,651182
92661,651182
92662,651182
92663,651182
92672,617946
92672,665084
92673,665084
92673,668028
92675,617946
92675,639114
92675,639248
92675,648256
92675,665084
92675,668028
92676,636770
92676,639496
92676,653980
92677,600947
92677,617946
92677,639178
92677,639220
92677,639248
92677,648256
92677,668028
92678,659587
92679,616580
92679,639496
92679,648256
92679,659587
92683,629000
92683,636000
92683,647430
92683,684550
92688,616580
92688,639114
92688,640526
92688,648256
92688,659587
92691,639220
92691,639496
92691,648256
92692,639114
92692,648256
92692,659587
92694,639114
92694,648256
92701,669000
92701,680854
92703,629000
92703,669000
92704,625380
92704,669000
92705,652379
92705,653980
92705,669000
92705,680854
92706,629000
92706,669000
92707,669000
92708,625380
92708,684550
92780,636770
92780,652379
92780,669000
92780,680854
92782,636770
92782,653980
92782,680854
92801,602000
92801,608786
92801,628000
92802,602000
92802,629000
92804,602000
92804,608786
92804,629000
92804,673962
92805,602000
92805,628000
92806,602000
92806,628000
92806,653980
92806,657526
92807,602000
92807,653980
92807,657526
92807,686832
92808,602000
92808,686832
92821,608100
92821,628000
92823,608100
92831,628000
92832,628000
92833,608786
92833,628000
92835,608100
92835,628000
92835,639290
92840,629000
92840,653980
92841,629000
92841,673962
92841,684550
92843,629000
92844,629000
92844,673962
92844,684550
92845,629000
