ZIP,RUCA,urban
95067,1.0,true
95070,1.0,true
95071,1.0,true
95073,1.0,true
95075,6.0,false
95076,1.0,true
95077,1.0,true
95101,1.0,true
95103,1.0,true
95106,1.0,true
95108,1.0,true
95109,1.0,true
95110,1.0,true
95111,1.0,true
95112,1.0,true
95113,1.0,true
95115,1.0,true
95116,1.0,true
95117,1.0,true
95118,1.0,true
95119,1.0,true
95120,1.0,true
95121,1.0,true
95122,1.0,true
95123,1.0,true
95124,1.0,true
95125,1.0,true
95126,1.0,true
95127,1.0,true
95128,1.0,true
95129,1.0,true
95130,1.0,true
95131,1.0,true
95132,1.0,true
95133,1.0,true
95134,1.0,true
95135,1.0,true
95136,1.0,true
95138,1.0,true
95139,1.0,true
95140,1.0,true
95141,1.0,true
95148,1.0,true
95150,1.0,true
95151,1.0,true
95152,1.0,true
95153,1.0,true
95154,1.0,true
95155,1.0,true
95156,1.0,true
95157,1.0,true
95158,1.0,true
95159,1.0,true
95160,1.0,true
95161,1.0,true
95164,1.0,true
95170,1.0,true
95172,1.0,true
95173,1.0,true
95190,1.0,true
95191,1.0,true
95192,1.0,true
95193,1.0,true
95194,1.0,true
95196,1.0,true
95201,1.0,true
95202,1.0,true
95203,1.0,true
95204,1.0,true
95205,1.0,true
95206,1.0,true
95207,1.0,true
95208,1.0,true
95209,1.0,true
95210,1.0,true
95211,1.0,true
95212,1.0,true
95213,1.0,true
95214,1.0,true
95215,1.0,true
95219,1.0,true
95220,1.0,true
95221,7.0,false
95222,7.0,false
95223,10.0,false
95224,10.0,false
95225,3.0,true
95226,3.0,true
95227,3.0,true
95228,10.0,false
95229,10.0,false
95230,10.0,false
95231,1.0,true
95232,10.0,false
95233,10.0,false
95234,10.0,false
95236,10.0,false
95237,2.0,true
95240,1.0,true
95241,1.0,true
95242,1.0,true
95245,10.0,false
95246,10.0,false
95247,10.0,false
95248,10.0,false
95249,10.0,false
95251,10.0,false
95252,3.0,true
95253,2.0,true
95254,3.0,true
95255,10.0,false
95257,10.0,false
95258,1.0,true
95267,1.0,true
95269,1.0,true
95296,1.0,true
95297,1.0,true
95301,1.0,true
95303,1.0,true
95304,1.0,true
95305,10.0,false
95306,10.0,false
95307,1.0,true
95309,2.0,true
95310,5.0,false
95311,10.0,false
95312,1.0,true
95313,3.0,true
95315,1.0,true
95316,1.0,true
95317,2.0,true
95318,10.0,false
95319,1.0,true
95320,7.0,false
95321,10.0,false
95322,7.0,false
95323,2.0,true
95324,7.0,false
95325,10.0,false
95326,1.0,true
95327,4.0,false
95328,1.0,true
95329,2.0,true
95330,1.0,true
95333,10.0,false
95334,1.0,true
95335,4.0,false
95336,1.0,true
95337,1.0,true
95338,10.0,false
95340,1.0,true
95341,1.0,true
95343,1.0,true
95344,1.0,true
95345,10.0,false
95346,4.0,false
95347,10.0,false
95348,1.0,true
95350,1.0,true
95351,1.0,true
95352,1.0,true
95353,1.0,true
95354,1.0,true
95355,1.0,true
95356,1.0,true
95357,1.0,true
95358,1.0,true
95360,4.0,false
95361,1.0,true
95363,4.0,false
95364,4.0,false
95365,2.0,true
95366,1.0,true
95367,1.0,true
95368,1.0,true
95369,2.0,true
95370,4.0,false
95372,10.0,false
95373,4.0,false
95374,9.0,false
95375,4.0,false
95376,1.0,true
95377,1.0,true
95378,1.0,true
95379,10.0,false
95380,1.0,true
95381,1.0,true
95382,1.0,true
95383,4.0,false
95385,10.0,false
95386,2.0,true
95387,10.0,false
95388,1.0,true
95389,10.0,false
95391,3.0,true
95397,1.0,true
95401,1.0,true
95402,1.0,true
95403,1.0,true
95404,1.0,true
95405,1.0,true
95406,1.0,true
95407,1.0,true
95409,1.0,true
95410,10.0,false
95412,2.0,true
95415,10.0,false
95416,4.0,false
95417,10.0,false
95418,4.0,false
95419,2.0,true
95420,10.0,false
95421,2.0,true
95422,4.0,false
95423,4.0,false
95424,4.0,false
95425,2.0,true
95426,3.0,true
95427,10.0,false
95428,10.0,false
95429,10.0,false
95430,2.0,true
95431,4.0,false
95432,10.0,false
95433,4.0,false
95435,4.0,false
95436,2.0,true
95437,4.0,false
95439,1.0,true
95441,2.0,true
95442,4.0,false
95443,4.0,false
95444,2.0,true
95445,10.0,false
95446,2.0,true
95448,1.0,true
95449,5.0,false
95450,10.0,false
95451,5.0,false
95452,4.0,false
95453,4.0,false
95454,10.0,false
95456,10.0,false
95457,4.0,false
95458,4.0,false
95459,10.0,false
95460,10.0,false
95461,2.0,true
95462,2.0,true
95463,10.0,false
95464,4.0,false
95465,2.0,true
95466,10.0,false
95467,2.0,true
95468,10.0,false
95469,5.0,false
95470,4.0,false
95471,2.0,true
95472,1.0,true
95473,1.0,true
95476,4.0,false
95480,10.0,false
95481,4.0,false
95482,4.0,false
95485,4.0,false
95486,2.0,true
95487,4.0,false
95488,10.0,false
95490,7.0,false
95492,1.0,true
95493,4.0,false
95494,10.0,false
95497,10.0,false
95501,4.0,false
95502,4.0,false
95503,4.0,false
95511,10.0,false
95514,10.0,false
95518,4.0,false
95519,4.0,false
95521,4.0,false
95524,4.0,false
95525,5.0,false
95526,10.0,false
95527,10.0,false
95528,5.0,false
95531,4.0,false
95532,4.0,false
95534,4.0,false
95536,10.0,false
95537,4.0,false
95538,4.0,false
95540,4.0,false
95542,10.0,false
95543,5.0,false
95545,10.0,false
95546,10.0,false
95547,5.0,false
95548,10.0,false
95549,5.0,false
95550,5.0,false
95551,4.0,false
95552,10.0,false
95553,10.0,false
95554,10.0,false
95555,5.0,false
95556,10.0,false
95558,10.0,false
95559,10.0,false
95560,10.0,false
95562,7.0,false
95563,10.0,false
95564,4.0,false
95565,7.0,false
95567,5.0,false
95568,10.0,false
95569,10.0,false
95570,5.0,false
95571,10.0,false
95573,10.0,false
95585,10.0,false
95587,10.0,false
95589,10.0,false
95595,10.0,false
95601,10.0,false
95602,4.0,false
95603,4.0,false
95604,4.0,false
95605,1.0,true
95606,3.0,true
95607,3.0,true
95608,1.0,true
95609,1.0,true
95610,1.0,true
95611,1.0,true
95612,1.0,true
95613,4.0,false
95614,2.0,true
95615,2.0,true
95616,1.0,true
95617,1.0,true
95618,1.0,true
95619,4.0,false
95620,4.0,false
95621,1.0,true
95623,2.0,true
95624,1.0,true
95625,1.0,true
95626,1.0,true
95627,3.0,true
95628,1.0,true
95629,10.0,false
95630,1.0,true
95631,2.0,true
95632,2.0,true
95633,2.0,true
95634,2.0,true
95635,2.0,true
95636,2.0,true
95637,3.0,true
95638,2.0,true
95639,2.0,true
95640,3.0,true
95641,10.0,false
95642,7.0,false
95644,10.0,false
95645,3.0,true
95646,10.0,false
95648,1.0,true
95650,1.0,true
95651,2.0,true
95652,1.0,true
95653,3.0,true
95654,7.0,false
95655,1.0,true
95656,2.0,true
95658,2.0,true
95659,2.0,true
95660,1.0,true
95661,1.0,true
95662,1.0,true
95663,1.0,true
95664,2.0,true
95665,10.0,false
95666,10.0,false
95667,4.0,false
95668,2.0,true
95669,10.0,false
95670,1.0,true
95671,1.0,true
95672,1.0,true
95673,1.0,true
95674,2.0,true
95675,10.0,false
95676,3.0,true
95677,1.0,true
95678,1.0,true
95679,3.0,true
95680,2.0,true
95681,2.0,true
95682,1.0,true
95683,2.0,true
95684,2.0,true
95685,7.0,false
95686,10.0,false
95687,1.0,true
95688,1.0,true
95689,10.0,false
95690,2.0,true
95691,1.0,true
95692,2.0,true
95693,2.0,true
95694,7.0,false
95695,1.0,true
95696,1.0,true
95697,2.0,true
95698,2.0,true
95699,10.0,false
95701,2.0,true
95703,2.0,true
95709,4.0,false
95712,5.0,false
95713,2.0,true
95714,2.0,true
95715,2.0,true
95717,2.0,true
95720,2.0,true
95721,2.0,true
95722,3.0,true
95724,10.0,false
95726,4.0,false
95728,5.0,false
95735,2.0,true
95736,2.0,true
95741,1.0,true
95742,1.0,true
95746,1.0,true
95747,1.0,true
95757,1.0,true
95758,1.0,true
95759,1.0,true
95762,1.0,true
95763,1.0,true
95765,1.0,true
95776,1.0,true
95798,1.0,true
95799,1.0,true
95811,1.0,true
95812,1.0,true
95813,1.0,true
95814,1.0,true
95815,1.0,true
95816,1.0,true
95817,1.0,true
95818,1.0,true
95819,1.0,true
95820,1.0,true
95821,1.0,true
95822,1.0,true
95823,1.0,true
95824,1.0,true
95825,1.0,true
95826,1.0,true
95827,1.0,true
95828,1.0,true
95829,1.0,true
95830,1.0,true
95831,1.0,true
95832,1.0,true
95833,1.0,true
95834,1.0,true
95835,1.0,true
95836,2.0,true
95837,2.0,true
95838,1.0,true
95840,1.0,true
95841,1.0,true
95842,1.0,true
95843,1.0,true
95851,1.0,true
95852,1.0,true
95853,1.0,true
95860,1.0,true
95864,1.0,true
95865,1.0,true
95866,1.0,true
95867,1.0,true
95894,1.0,true
95899,1.0,true
95901,1.0,true
95903,10.0,false
95910,10.0,false
95912,7.0,false
95913,10.0,false
95914,5.0,false
95915,8.0,false
95916,5.0,false
95917,10.0,false
95918,2.0,true
95919,2.0,true
95920,10.0,false
95922,2.0,true
95923,10.0,false
95924,4.0,false
95925,2.0,true
95926,1.0,true
95927,1.0,true
95928,1.0,true
95929,1.0,true
95930,8.0,false
95932,7.0,false
95934,8.0,false
95935,2.0,true
95936,10.0,false
95937,2.0,true
95938,2.0,true
95939,10.0,false
95940,5.0,false
95941,5.0,false
95942,2.0,true
95943,10.0,false
95944,10.0,false
95945,4.0,false
95946,5.0,false
95947,8.0,false
95948,7.0,false
95949,4.0,false
95950,7.0,false
95951,2.0,true
95953,2.0,true
95954,4.0,false
95955,10.0,false
95956,8.0,false
95957,3.0,true
95958,2.0,true
95959,4.0,false
95960,5.0,false
95961,1.0,true
95962,2.0,true
95963,7.0,false
95965,4.0,false
95966,4.0,false
95967,4.0,false
95968,4.0,false
95969,4.0,false
95970,10.0,false
95971,7.0,false
95972,2.0,true
95973,1.0,true
95974,10.0,false
95975,5.0,false
95976,1.0,true
95977,5.0,false
95978,4.0,false
95979,10.0,false
95980,8.0,false
95981,2.0,true
95982,2.0,true
95983,8.0,false
95984,8.0,false
95986,5.0,false
95987,8.0,false
95988,7.0,false
95991,1.0,true
95992,1.0,true
95993,1.0,true
96001,1.0,true
96002,1.0,true
96003,1.0,true
96006,10.0,false
96007,1.0,true
96008,2.0,true
96009,10.0,false
96010,10.0,false
96011,2.0,true
96013,7.0,false
96014,10.0,false
96015,10.0,false
96016,10.0,false
96017,2.0,true
96019,1.0,true
96020,10.0,false
96021,7.0,false
96022,2.0,true
96023,10.0,false
96024,10.0,false
96025,8.0,false
96027,10.0,false
96028,10.0,false
96029,5.0,false
96031,10.0,false
96032,10.0,false
96033,2.0,true
96034,8.0,false
96035,4.0,false
96037,10.0,false
96038,8.0,false
96039,10.0,false
96040,10.0,false
96041,10.0,false
96044,9.0,false
96046,10.0,false
96047,2.0,true
96048,10.0,false
96049,1.0,true
96050,10.0,false
96051,2.0,true
96052,10.0,false
96054,10.0,false
96055,3.0,true
96056,10.0,false
96057,8.0,false
96058,10.0,false
96059,5.0,false
96061,5.0,false
96062,2.0,true
96063,10.0,false
96064,8.0,false
96065,2.0,true
96067,7.0,false
96068,10.0,false
96069,2.0,true
96070,2.0,true
96071,10.0,false
96073,2.0,true
96074,5.0,false
96075,5.0,false
96076,2.0,true
96078,4.0,false
96079,1.0,true
96080,4.0,false
96084,2.0,true
96085,10.0,false
96086,10.0,false
96087,2.0,true
96088,2.0,true
96089,1.0,true
96090,3.0,true
96091,10.0,false
96092,3.0,true
96093,10.0,false
96094,7.0,false
96095,2.0,true
96096,2.0,true
96097,7.0,false
96099,1.0,true
96101,7.0,false
96103,10.0,false
96104,10.0,false
96105,2.0,true
96106,10.0,false
96107,10.0,false
96108,10.0,false
96109,2.0,true
96110,10.0,false
96111,5.0,false
96112,10.0,false
96113,2.0,true
96114,5.0,false
96115,10.0,false
96116,10.0,false
96117,10.0,false
96118,10.0,false
96119,10.0,false
96120,10.0,false
96121,2.0,true
96122,2.0,true
96123,10.0,false
96124,10.0,false
96125,10.0,false
96126,10.0,false
96127,4.0,false
96128,10.0,false
96129,2.0,true
96130,4.0,false
96132,10.0,false
96133,10.0,false
96134,10.0,false
96135,2.0,true
96136,10.0,false
96137,10.0,false
96140,4.0,false
96141,10.0,false
96142,6.0,false
96143,4.0,false
96145,10.0,false
96146,10.0,false
96148,4.0,false
96150,4.0,false
96151,4.0,false
96152,4.0,false
96154,4.0,false
96155,4.0,false
96156,4.0,false
96157,4.0,false
96158,4.0,false
96160,4.0,false
96161,4.0,false
96162,10.0,false
96701,1.0,true
96703,5.0,false
96704,10.0,false
96705,4.0,false
96706,1.0,true
96707,1.0,true
96708,2.0,true
96709,1.0,true
96710,4.0,false
96712,4.0,false
96713,10.0,false
96714,8.0,false
96715,4.0,false
96716,4.0,false
96717,4.0,false
96718,10.0,false
96719,8.0,false
96720,4.0,false
96721,4.0,false
96722,7.0,false
96725,10.0,false
96726,10.0,false
96727,7.0,false
96728,4.0,false
96729,10.0,false
96730,4.0,false
96731,4.0,false
96732,1.0,true
96733,1.0,true
96734,2.0,true
96737,10.0,false
96738,7.0,false
96739,4.0,false
96740,4.0,false
96741,4.0,false
96742,10.0,false
96743,7.0,false
96744,2.0,true
96745,4.0,false
96746,5.0,false
96747,4.0,false
96748,10.0,false
96749,5.0,false
96750,7.0,false
96751,5.0,false
96752,7.0,false
96753,4.0,false
96754,7.0,false
96755,8.0,false
96756,4.0,false
96757,10.0,false
96759,1.0,true
96760,5.0,false
96761,4.0,false
96762,4.0,false
96763,7.0,false
96764,5.0,false
96765,4.0,false
96766,4.0,false
96767,4.0,false
96768,2.0,true
96769,4.0,false
96770,10.0,false
96771,5.0,false
96772,10.0,false
96773,5.0,false
96774,5.0,false
96776,10.0,false
96777,10.0,false
96778,5.0,false
96779,1.0,true
96780,5.0,false
96781,4.0,false
96782,1.0,true
96783,4.0,false
96784,1.0,true
96785,5.0,false
96786,1.0,true
96788,2.0,true
96789,1.0,true
96790,2.0,true
96791,2.0,true
96792,1.0,true
96793,1.0,true
96795,2.0,true
96796,7.0,false
96797,1.0,true
96801,1.0,true
96802,1.0,true
96803,1.0,true
96804,1.0,true
96805,1.0,true
96806,1.0,true
96807,1.0,true
96808,1.0,true
96809,1.0,true
96810,1.0,true
96811,1.0,true
96812,1.0,true
96813,1.0,true
96814,1.0,true
96815,1.0,true
96816,1.0,true
96817,1.0,true
96818,1.0,true
96819,1.0,true
96820,1.0,true
96821,1.0,true
96822,1.0,true
96823,1.0,true
96824,1.0,true
96825,1.0,true
96826,1.0,true
96828,1.0,true
96830,1.0,true
96836,1.0,true
96837,1.0,true
96838,1.0,true
96839,1.0,true
96840,1.0,true
96841,1.0,true
96843,1.0,true
96844,1.0,true
96846,1.0,true
96847,1.0,true
96848,1.0,true
96849,1.0,true
96850,1.0,true
96853,1.0,true
96854,1.0,true
96857,1.0,true
96858,1.0,true
96859,1.0,true
96860,1.0,true
96861,1.0,true
96863,2.0,true
96898,1.0,true
97001,10.0,false
97002,4.0,false
97003,1.0,true
97004,2.0,true
97005,1.0,true
97006,1.0,true
97007,1.0,true
97008,1.0,true
97009,2.0,true
97010,2.0,true
97011,2.0,true
97013,2.0,true
97014,10.0,false
97015,1.0,true
97016,10.0,false
97017,2.0,true
97018,2.0,true
97019,2.0,true
97020,2.0,true
97021,10.0,false
97022,2.0,true
97023,2.0,true
97024,1.0,true
97026,4.0,false
97027,1.0,true
97028,2.0,true
97029,10.0,false
97030,1.0,true
97031,4.0,false
97032,4.0,false
97033,10.0,false
97034,1.0,true
97035,1.0,true
97036,1.0,true
97037,10.0,false
97038,2.0,true
97039,10.0,false
97040,5.0,false
97041,10.0,false
97042,2.0,true
97044,10.0,false
97045,1.0,true
97048,1.0,true
97049,2.0,true
97050,10.0,false
97051,2.0,true
97053,2.0,true
97054,2.0,true
97055,2.0,true
97056,2.0,true
97057,10.0,false
97058,4.0,false
97060,1.0,true
97062,1.0,true
97063,10.0,false
97064,2.0,true
97065,10.0,false
97067,2.0,true
97068,1.0,true
97070,1.0,true
97071,4.0,false
97075,1.0,true
97076,1.0,true
97077,1.0,true
97078,1.0,true
97079,1.0,true
97080,1.0,true
97086,1.0,true
97089,1.0,true
97101,5.0,false
97102,7.0,false
97103,4.0,false
97106,2.0,true
97107,7.0,false
97108,8.0,false
97109,2.0,true
97110,7.0,false
97111,4.0,false
97112,10.0,false
97113,1.0,true
97114,4.0,false
97115,4.0,false
97116,1.0,true
97117,2.0,true
97118,10.0,false
97119,2.0,true
97121,4.0,false
97122,10.0,false
97123,1.0,true
97124,1.0,true
97125,2.0,true
97127,4.0,false
97128,4.0,false
97129,1.0,true
97130,10.0,false
97131,10.0,false
97132,2.0,true
97133,2.0,true
97134,8.0,false
97135,10.0,false
97136,10.0,false
97137,10.0,false
97138,7.0,false
97140,1.0,true
97141,7.0,false
97143,8.0,false
97144,2.0,true
97145,7.0,false
97146,4.0,false
97147,10.0,false
97148,4.0,false
97149,10.0,false
97201,1.0,true
97202,1.0,true
97203,1.0,true
97204,1.0,true
97205,1.0,true
97206,1.0,true
97207,1.0,true
97208,1.0,true
97209,1.0,true
97210,1.0,true
97211,1.0,true
97212,1.0,true
97213,1.0,true
97214,1.0,true
97215,1.0,true
97216,1.0,true
97217,1.0,true
97218,1.0,true
97219,1.0,true
97220,1.0,true
97221,1.0,true
97222,1.0,true
97223,1.0,true
97224,1.0,true
97225,1.0,true
97227,1.0,true
97228,1.0,true
97229,1.0,true
97230,1.0,true
97231,2.0,true
97232,1.0,true
97233,1.0,true
97236,1.0,true
97238,1.0,true
97239,1.0,true
97240,1.0,true
97242,1.0,true
97250,1.0,true
97251,1.0,true
97252,1.0,true
97253,1.0,true
97254,1.0,true
97256,1.0,true
97258,1.0,true
97266,1.0,true
97267,1.0,true
97268,1.0,true
97269,1.0,true
97280,1.0,true
97281,1.0,true
97282,1.0,true
97283,1.0,true
97286,1.0,true
97290,1.0,true
97291,1.0,true
97292,1.0,true
97293,1.0,true
97294,1.0,true
97296,1.0,true
97298,1.0,true
97301,1.0,true
97302,1.0,true
97303,1.0,true
97304,1.0,true
97305,1.0,true
97306,1.0,true
97307,1.0,true
97308,1.0,true
97309,1.0,true
97310,1.0,true
97311,1.0,true
97312,1.0,true
97314,1.0,true
97317,1.0,true
97321,1.0,true
97322,1.0,true
97324,2.0,true
97325,2.0,true
97326,2.0,true
97327,3.0,true
97329,3.0,true
97330,1.0,true
97331,1.0,true
97333,1.0,true
97335,10.0,false
97336,3.0,true
97338,4.0,false
97339,1.0,true
97341,4.0,false
97342,2.0,true
97343,5.0,false
97344,10.0,false
97345,3.0,true
97346,2.0,true
97347,10.0,false
97348,2.0,true
97350,2.0,true
97351,4.0,false
97352,1.0,true
97355,4.0,false
97357,5.0,false
97358,3.0,true
97360,3.0,true
97361,4.0,false
97362,7.0,false
97364,4.0,false
97365,4.0,false
97366,4.0,false
97367,4.0,false
97368,5.0,false
97369,4.0,false
97370,1.0,true
97371,4.0,false
97373,7.0,false
97374,10.0,false
97375,3.0,true
97376,5.0,false
97377,2.0,true
97378,7.0,false
97380,5.0,false
97381,7.0,false
97383,2.0,true
97384,2.0,true
97385,2.0,true
97386,7.0,false
97388,4.0,false
97389,2.0,true
97390,5.0,false
97391,5.0,false
97392,1.0,true
97394,5.0,false
97396,7.0,false
97401,1.0,true
97402,1.0,true
97403,1.0,true
97404,1.0,true
97405,1.0,true
97406,10.0,false
97407,5.0,false
97408,1.0,true
97409,2.0,true
97410,10.0,false
97411,7.0,false
97412,10.0,false
97413,2.0,true
97414,10.0,false
97415,4.0,false
97416,5.0,false
97417,10.0,false
97419,2.0,true
97420,4.0,false
97423,7.0,false
97424,2.0,true
97426,2.0,true
97429,10.0,false
97430,10.0,false
97431,2.0,true
97432,4.0,false
97434,2.0,true
97435,10.0,false
97436,10.0,false
97437,2.0,true
97438,2.0,true
97439,4.0,false
97440,1.0,true
97441,7.0,false
97442,10.0,false
97443,5.0,false
97444,7.0,false
97446,2.0,true
97447,5.0,false
97448,2.0,true
97449,5.0,false
97450,10.0,false
97451,2.0,true
97452,2.0,true
97453,10.0,false
97454,2.0,true
97455,2.0,true
97456,10.0,false
97457,5.0,false
97458,10.0,false
97459,4.0,false
97461,2.0,true
97462,5.0,false
97463,7.0,false
97464,7.0,false
97465,10.0,false
97466,10.0,false
97467,7.0,false
97469,10.0,false
97470,4.0,false
97471,4.0,false
97473,7.0,false
97475,1.0,true
97476,10.0,false
97477,1.0,true
97478,1.0,true
97479,5.0,false
97480,10.0,false
97481,5.0,false
97484,10.0,false
97486,5.0,false
97487,2.0,true
97488,2.0,true
97489,2.0,true
97490,2.0,true
97491,7.0,false
97492,7.0,false
97493,5.0,false
97494,4.0,false
97495,4.0,false
97496,4.0,false
97497,2.0,true
97498,10.0,false
97499,10.0,false
97501,1.0,true
97502,1.0,true
97503,1.0,true
97504,1.0,true
97520,1.0,true
97522,2.0,true
97523,10.0,false
97524,1.0,true
97525,2.0,true
97526,1.0,true
97527,1.0,true
97528,1.0,true
97530,2.0,true
97531,10.0,false
97532,2.0,true
97533,10.0,false
97534,10.0,false
97535,1.0,true
97536,2.0,true
97537,1.0,true
97538,2.0,true
97539,2.0,true
97540,1.0,true
97541,2.0,true
97543,2.0,true
97544,10.0,false
97601,4.0,false
97602,4.0,false
97603,4.0,false
97604,2.0,true
97620,10.0,false
97621,10.0,false
97622,5.0,false
97623,5.0,false
97624,10.0,false
97625,5.0,false
97626,5.0,false
97627,5.0,false
97630,7.0,false
97632,10.0,false
97633,10.0,false
97634,5.0,false
97635,7.0,false
97636,10.0,false
97637,10.0,false
97638,10.0,false
97639,10.0,false
97640,10.0,false
97641,10.0,false
97701,1.0,true
97702,1.0,true
97703,1.0,true
97707,2.0,true
97708,1.0,true
97709,1.0,true
97710,10.0,false
97711,10.0,false
97712,2.0,true
97720,7.0,false
97721,10.0,false
97722,10.0,false
97730,9.0,false
97731,2.0,true
97732,10.0,false
97733,2.0,true
97734,9.0,false
97735,10.0,false
97736,10.0,false
97737,2.0,true
97738,7.0,false
97739,2.0,true
97741,7.0,false
97750,10.0,false
97751,5.0,false
97752,5.0,false
97753,4.0,false
97754,4.0,false
97756,4.0,false
97758,7.0,false
97759,10.0,false
97760,2.0,true
97761,10.0,false
97801,4.0,false
97810,2.0,true
97812,10.0,false
97813,2.0,true
97814,7.0,false
97817,10.0,false
97818,7.0,false
97819,8.0,false
97820,10.0,false
97823,10.0,false
97824,5.0,false
97825,10.0,false
97826,4.0,false
97827,5.0,false
97828,10.0,false
97830,10.0,false
97833,8.0,false
97834,10.0,false
97835,4.0,false
97836,10.0,false
97837,8.0,false
97838,4.0,false
97839,10.0,false
97840,10.0,false
97841,5.0,false
97842,10.0,false
97843,10.0,false
97844,7.0,false
97845,10.0,false
97846,10.0,false
97848,10.0,false
97850,4.0,false
97856,10.0,false
97857,10.0,false
97859,5.0,false
97861,10.0,false
97862,1.0,true
97864,10.0,false
97865,10.0,false
97867,5.0,false
97868,5.0,false
97869,10.0,false
97870,10.0,false
97873,10.0,false
97874,10.0,false
97875,4.0,false
97876,5.0,false
97877,8.0,false
97880,5.0,false
97882,4.0,false
97883,5.0,false
97884,8.0,false
97885,10.0,false
97886,1.0,true
97901,10.0,false
97902,10.0,false
97903,10.0,false
97904,10.0,false
97905,7.0,false
97906,10.0,false
97907,7.0,false
97908,10.0,false
97909,10.0,false
97910,10.0,false
97911,10.0,false
97913,5.0,false
97914,4.0,false
97917,10.0,false
97918,10.0,false
97920,10.0,false
98001,1.0,true
98002,1.0,true
98003,1.0,true
98004,1.0,true
98005,1.0,true
98006,1.0,true
98007,1.0,true
98008,1.0,true
98009,1.0,true
98010,1.0,true
98011,1.0,true
98012,1.0,true
98013,2.0,true
98014,1.0,true
98015,1.0,true
98019,1.0,true
98020,1.0,true
98021,1.0,true
98022,1.0,true
98023,1.0,true
98024,1.0,true
98025,1.0,true
98026,1.0,true
98027,1.0,true
98028,1.0,true
98029,1.0,true
98030,1.0,true
98031,1.0,true
98032,1.0,true
98033,1.0,true
98034,1.0,true
98035,1.0,true
98036,1.0,true
98037,1.0,true
98038,1.0,true
98039,1.0,true
98040,1.0,true
98041,1.0,true
98042,1.0,true
98043,1.0,true
98045,2.0,true
98046,1.0,true
98047,1.0,true
98050,1.0,true
98051,2.0,true
98052,1.0,true
98053,1.0,true
98055,1.0,true
98056,1.0,true
